평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622034_20211025_2_0_0_1_2_13_0_048.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622035_20211025_2_0_0_1_2_13_0_049.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622035_20211025_2_0_0_1_2_13_0_049.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622036_20211025_2_0_0_1_2_13_0_050.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622036_20211025_2_0_0_1_2_13_0_050.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622037_20211025_2_0_0_1_2_13_0_051.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622037_20211025_2_0_0_1_2_13_0_051.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622038_20211025_2_0_0_1_2_13_0_052.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622038_20211025_2_0_0_1_2_13_0_052.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622039_20211025_2_0_0_1_2_13_0_053.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622039_20211025_2_0_0_1_2_13_0_053.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622041_20211025_2_0_0_1_2_13_0_055.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622041_20211025_2_0_0_1_2_13_0_055.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622042_20211025_2_0_0_1_2_13_0_056.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622042_20211025_2_0_0_1_2_13_0_056.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622043_20211025_2_0_0_1_2_13_0_057.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622043_20211025_2_0_0_1_2_13_0_057.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622045_20211025_2_0_0_1_2_13_0_059.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622045_20211025_2_0_0_1_2_13_0_059.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622046_20211025_2_0_0_1_2_13_0_060.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622046_20211025_2_0_0_1_2_13_0_060.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622047_20211025_2_0_0_1_2_13_0_061.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622047_20211025_2_0_0_1_2_13_0_061.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622048_20211025_2_0_0_1_2_13_0_062.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622048_20211025_2_0_0_1_2_13_0_062.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622050_20211025_2_0_0_1_2_13_0_064.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622050_20211025_2_0_0_1_2_13_0_064.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622051_20211025_2_0_0_1_2_13_0_065.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622051_20211025_2_0_0_1_2_13_0_065.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622052_20211025_2_0_0_1_2_13_0_066.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622052_20211025_2_0_0_1_2_13_0_066.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622053_20211025_2_0_0_1_2_13_0_067.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622053_20211025_2_0_0_1_2_13_0_067.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622054_20211025_2_0_0_1_2_13_0_068.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622054_20211025_2_0_0_1_2_13_0_068.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622055_20211025_2_0_0_1_2_13_0_069.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622055_20211025_2_0_0_1_2_13_0_069.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622056_20211025_2_0_0_1_2_13_0_070.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622056_20211025_2_0_0_1_2_13_0_070.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622057_20211025_2_0_0_1_2_13_0_071.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622057_20211025_2_0_0_1_2_13_0_071.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622058_20211025_2_0_0_1_2_13_0_072.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622058_20211025_2_0_0_1_2_13_0_072.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622059_20211025_2_0_0_1_2_13_0_073.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622059_20211025_2_0_0_1_2_13_0_073.jpg,00,13,0
19.1,29.0,13.6,76.48333333333333,95.2,43.2,14.410416666666666,19.2,12.0,20211025,622060_20211025_2_0_0_1_2_13_0_074.jpg,00,13,0
18.194666666666667,28.9,12.4,73.80133333333333,93.8,38.4,12.948,20.4,10.0,20211025,622060_20211025_2_0_0_1_2_13_0_074.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622061_20211025_2_0_0_1_2_13_0_075.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622061_20211025_2_0_0_1_2_13_0_075.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622062_20211025_2_0_0_1_2_13_0_076.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622062_20211025_2_0_0_1_2_13_0_076.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622063_20211025_2_0_0_1_2_13_0_077.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622063_20211025_2_0_0_1_2_13_0_077.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622064_20211025_2_0_0_1_2_13_0_078.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622064_20211025_2_0_0_1_2_13_0_078.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622065_20211025_2_0_0_1_2_13_0_079.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622065_20211025_2_0_0_1_2_13_0_079.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622066_20211025_2_0_0_1_2_13_0_080.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622066_20211025_2_0_0_1_2_13_0_080.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622067_20211025_2_0_0_1_2_13_0_081.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622067_20211025_2_0_0_1_2_13_0_081.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622068_20211025_2_0_0_1_2_13_0_082.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622068_20211025_2_0_0_1_2_13_0_082.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622069_20211025_2_0_0_1_2_13_0_083.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622069_20211025_2_0_0_1_2_13_0_083.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622070_20211025_2_0_0_1_2_13_0_084.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622070_20211025_2_0_0_1_2_13_0_084.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622071_20211025_2_0_0_1_2_13_0_085.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622071_20211025_2_0_0_1_2_13_0_085.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622072_20211025_2_0_0_1_2_13_0_086.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622072_20211025_2_0_0_1_2_13_0_086.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622073_20211025_2_0_0_1_2_13_0_087.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622073_20211025_2_0_0_1_2_13_0_087.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622074_20211025_2_0_0_1_2_13_0_088.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622074_20211025_2_0_0_1_2_13_0_088.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622075_20211025_2_0_0_1_2_13_0_089.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622075_20211025_2_0_0_1_2_13_0_089.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622076_20211025_2_0_0_1_2_13_0_090.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622076_20211025_2_0_0_1_2_13_0_090.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622077_20211025_2_0_0_1_2_13_0_091.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622077_20211025_2_0_0_1_2_13_0_091.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622078_20211025_2_0_0_1_2_13_0_092.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622078_20211025_2_0_0_1_2_13_0_092.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622079_20211025_2_0_0_1_2_13_0_093.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622079_20211025_2_0_0_1_2_13_0_093.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622080_20211025_2_0_0_1_2_13_0_094.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622080_20211025_2_0_0_1_2_13_0_094.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622081_20211025_2_0_0_1_2_13_0_095.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622081_20211025_2_0_0_1_2_13_0_095.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622082_20211025_2_0_0_1_2_13_0_096.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622082_20211025_2_0_0_1_2_13_0_096.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622083_20211025_2_0_0_1_2_13_0_097.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622083_20211025_2_0_0_1_2_13_0_097.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622103_20211025_2_0_0_1_2_13_0_098.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622103_20211025_2_0_0_1_2_13_0_098.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622104_20211025_2_0_0_1_2_13_0_099.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622104_20211025_2_0_0_1_2_13_0_099.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622105_20211025_2_0_0_1_2_13_0_0100.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622105_20211025_2_0_0_1_2_13_0_0100.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622106_20211025_2_0_0_1_2_13_0_0101.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622106_20211025_2_0_0_1_2_13_0_0101.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622107_20211025_2_0_0_1_2_13_0_0102.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622107_20211025_2_0_0_1_2_13_0_0102.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622108_20211025_2_0_0_1_2_13_0_0103.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622108_20211025_2_0_0_1_2_13_0_0103.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622109_20211025_2_0_0_1_2_13_0_0104.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622109_20211025_2_0_0_1_2_13_0_0104.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622110_20211025_2_0_0_1_2_13_0_0105.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622110_20211025_2_0_0_1_2_13_0_0105.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622111_20211025_2_0_0_1_2_13_0_0106.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622111_20211025_2_0_0_1_2_13_0_0106.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622112_20211025_2_0_0_1_2_13_0_0107.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622112_20211025_2_0_0_1_2_13_0_0107.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622113_20211025_2_0_0_1_2_13_0_0108.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622113_20211025_2_0_0_1_2_13_0_0108.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622114_20211025_2_0_0_1_2_13_0_0109.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622114_20211025_2_0_0_1_2_13_0_0109.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622115_20211025_2_0_0_1_2_13_0_0110.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622115_20211025_2_0_0_1_2_13_0_0110.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622116_20211025_2_0_0_1_2_13_0_0111.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622116_20211025_2_0_0_1_2_13_0_0111.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622117_20211025_2_0_0_1_2_13_0_0112.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622117_20211025_2_0_0_1_2_13_0_0112.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622118_20211025_2_0_0_1_2_13_0_0113.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622118_20211025_2_0_0_1_2_13_0_0113.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622119_20211025_2_0_0_1_2_13_0_0114.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622119_20211025_2_0_0_1_2_13_0_0114.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622120_20211025_2_0_0_1_2_13_0_0115.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622120_20211025_2_0_0_1_2_13_0_0115.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622121_20211025_2_0_0_1_2_13_0_0116.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622121_20211025_2_0_0_1_2_13_0_0116.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622122_20211025_2_0_0_1_2_13_0_0117.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622122_20211025_2_0_0_1_2_13_0_0117.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622123_20211025_2_0_0_1_2_13_0_0118.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622123_20211025_2_0_0_1_2_13_0_0118.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622124_20211025_2_0_0_1_2_13_0_0119.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622124_20211025_2_0_0_1_2_13_0_0119.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622125_20211025_2_0_0_1_2_13_0_0120.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622125_20211025_2_0_0_1_2_13_0_0120.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622126_20211025_2_0_0_1_2_13_0_0121.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622126_20211025_2_0_0_1_2_13_0_0121.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622127_20211025_2_0_0_1_2_13_0_0122.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622127_20211025_2_0_0_1_2_13_0_0122.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622128_20211025_2_0_0_1_2_13_0_0123.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622128_20211025_2_0_0_1_2_13_0_0123.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622129_20211025_2_0_0_1_2_13_0_0124.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622129_20211025_2_0_0_1_2_13_0_0124.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622130_20211025_2_0_0_1_2_13_0_0125.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622130_20211025_2_0_0_1_2_13_0_0125.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622131_20211025_2_0_0_1_2_13_0_0126.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622131_20211025_2_0_0_1_2_13_0_0126.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622132_20211025_2_0_0_1_2_13_0_0127.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622132_20211025_2_0_0_1_2_13_0_0127.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622133_20211025_2_0_0_1_2_13_0_0128.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622133_20211025_2_0_0_1_2_13_0_0128.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622134_20211025_2_0_0_1_2_13_0_0129.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622134_20211025_2_0_0_1_2_13_0_0129.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622135_20211025_2_0_0_1_2_13_0_0130.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622135_20211025_2_0_0_1_2_13_0_0130.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622136_20211025_2_0_0_1_2_13_0_0131.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622136_20211025_2_0_0_1_2_13_0_0131.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622137_20211025_2_0_0_1_2_13_0_0132.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622137_20211025_2_0_0_1_2_13_0_0132.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211025,622138_20211025_2_0_0_1_2_13_0_0133.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211025,622138_20211025_2_0_0_1_2_13_0_0133.jpg,00,13,0
